,192000,30,10
5602,0,0,0
5605,0,0,0
5608,0,0,0
5611,0,0,0
5615,0,0,0
5619,0,0,0
5622,0,0,0
5626,0,0,0
5630,0,0,0
5633,0,0,1
5637,0,0,0
5640,0,0,0
5644,0,0,1
5647,0,0,0
5651,0,0,0
5654,0,0,0
5658,0,0,0
5661,0,0,1
5665,0,0,0
5668,0,0,0
5672,0,0,0
5675,0,0,0
5678,0,0,0
5682,0,0,0
5685,0,0,0
5688,0,0,0
5692,0,0,0
5695,0,0,0
5699,0,0,0
5703,0,0,0
5706,0,0,0
5710,0,0,0
5714,0,0,0
5718,0,0,0
5722,0,0,0
5725,0,0,0
5729,0,0,0
5733,0,0,0
5737,0,0,0
5741,0,0,0
5744,0,0,0
5747,0,0,0
5751,0,0,0
5755,0,0,0
5758,0,0,0
5761,0,0,0
5765,0,0,0
5768,0,0,0
5771,0,0,1
5775,0,0,0
5778,0,0,0
5781,0,0,0
5784,0,0,0
5787,0,0,0
5791,0,0,0
5795,0,0,0
5798,0,0,0
5801,0,0,0
5805,0,0,0
5809,0,0,0
5812,0,0,0
5816,0,0,0
5819,0,0,1
5823,0,0,0
5826,0,0,0
5829,0,0,0
5833,0,0,0
5836,0,0,0
5839,0,0,1
5843,0,0,0
5847,0,0,0
5850,0,0,0
5853,0,0,0
5857,0,0,0
5860,0,0,0
5864,0,0,0
5867,0,0,1
5871,0,0,0
5874,0,0,0
5878,0,0,0
5881,0,0,0
5885,0,0,0
5888,0,0,0
5892,0,0,1
5895,0,0,0
5899,0,0,0
5903,0,0,0
5907,0,0,0
5910,0,0,0
5913,0,0,0
5917,0,0,0
5920,0,0,0
5924,0,0,0
5928,0,0,0
5931,0,0,0
5934,0,0,0
5938,0,0,0
5942,0,0,0
5946,0,0,0
5949,0,0,0
5953,0,0,0
5957,0,0,0
5960,0,0,0
5964,0,0,0
5967,0,0,0
5970,0,0,0
5974,0,0,0
5977,0,0,0
5980,0,0,0
5983,0,0,0
5987,0,0,0
5991,0,0,0
5995,0,0,0
5999,0,0,0
6002,0,0,0
6006,0,0,0
6010,0,0,0
6013,0,0,0
6016,0,0,1
6019,0,0,0
6023,0,0,0
6027,0,0,0
6030,0,0,0
6033,0,0,0
6037,0,0,0
6041,0,0,0
6045,0,0,0
6048,0,0,0
6052,0,0,0
6055,0,0,0
6059,0,0,0
6063,0,0,0
6067,0,0,0
6070,0,0,0
6074,0,0,0
6077,0,0,0
6081,0,0,0
6085,0,0,0
6089,0,0,0
6093,0,0,0
6097,0,0,0
6100,0,0,0
6103,0,0,0
6107,0,0,0
6110,0,0,0
6114,0,0,0
6118,0,0,0
6121,0,0,0
6125,0,0,0
6128,0,0,0
6132,0,0,0
6135,0,0,0
6139,0,0,0
6142,0,0,0
6146,0,0,0
6149,0,0,0
6153,0,0,0
6156,0,0,0
6160,0,0,0
6163,0,0,0
6167,0,0,0
6171,0,0,0
6174,0,0,0
6178,0,0,0
6182,0,0,0
6186,0,0,0
6190,0,0,0
6194,0,0,0
6198,0,0,0
6201,0,0,0
6205,0,0,0
6208,0,0,0
6212,0,0,0
6216,0,0,0
6220,0,0,0
6224,0,0,0
6228,0,0,0
6232,0,0,0
6236,0,0,0
6240,0,0,0
6244,0,0,0
6247,0,0,0
6250,0,0,0
6253,0,0,0
6256,0,0,0
6259,0,0,0
6263,0,0,0
6266,0,0,0
6270,0,0,0
6274,0,0,0
6277,0,0,0
6280,0,0,0
6284,0,0,0
6287,0,0,0
6291,0,0,0
6295,0,0,0
6299,0,0,0
6302,0,0,0
6306,0,0,0
6309,0,0,0
6313,0,0,0
6316,0,0,0
6319,0,0,0
6323,0,0,0
6326,0,0,0
6330,0,0,0
6333,0,0,0
6336,0,0,0
6340,0,0,0
6343,0,0,0
6346,0,0,0
6350,0,0,0
6354,0,0,0
6357,0,0,0
6361,0,0,0
6364,0,0,0
6368,0,0,0
6372,0,0,0
6375,0,0,0
6379,0,0,0
6382,0,0,0
6386,0,0,0
6390,0,0,0
6393,0,0,0
6396,0,0,0
6400,0,0,0
6404,0,0,0
6407,0,0,0
6411,0,0,0
6414,0,0,0
6418,0,0,0
6421,0,0,0
6425,0,0,0
6428,0,0,0
6432,0,0,0
6436,0,0,0
6439,0,0,0
6443,0,0,0
6446,0,0,0
6450,0,0,0
6453,0,0,0
6456,0,0,0
6460,0,0,0
6464,0,0,0
6467,0,0,0
6471,0,0,0
6475,0,0,0
6478,0,0,0
6482,0,0,0
6486,0,0,0
6489,0,0,0
6492,0,0,0
6496,0,0,0
6500,0,0,0
6503,0,0,0
6507,0,0,0
6510,0,0,0
6514,0,0,0
6517,0,0,0
6520,0,0,0
6523,0,0,0
6527,0,0,0
6531,0,0,0
6534,0,0,0
6537,0,0,0
6541,0,0,0
6545,0,0,0
6548,0,0,0
6551,0,0,0
6554,0,0,0
6557,0,0,0
6561,0,0,0
6564,0,0,0
6567,0,0,0
6571,0,0,0
6574,0,0,0
6577,0,0,0
6580,0,0,0
6584,0,0,0
6587,0,0,0
6591,0,0,0
6594,0,0,0
6598,0,0,0
6601,0,0,0
6605,0,0,0
6608,0,0,0
6611,0,0,0
6614,0,0,0
6618,0,0,0
6622,0,0,0
6625,0,0,0
6629,0,0,0
6632,0,0,0
6636,0,0,0
6640,0,0,0
6644,0,0,0
6648,0,0,0
6651,0,0,0
6654,0,0,0
6658,0,0,0
6662,0,0,0
6666,0,0,0
6670,0,0,0
6674,0,0,0
6678,0,0,0
6682,0,0,0
6686,0,0,0
6690,0,0,0
6693,0,0,0
6697,0,0,0
6701,0,0,0
6704,0,0,0
6708,0,0,0
6712,0,0,0
6716,0,0,0
6719,0,0,0
6723,0,0,0
6726,0,0,0
6729,0,0,0
6733,0,0,0
6737,0,0,0
6740,0,0,0
6744,0,0,0
6747,0,0,0
6751,0,0,0
6754,0,0,0
6758,0,0,0
6761,0,0,0
6765,0,0,0
6769,0,0,0
6772,0,0,0
6776,0,0,1
6779,0,0,0
6783,0,0,0
6786,0,0,0
6790,0,0,1
6793,0,0,0
6796,0,0,0
6800,0,0,0
6804,0,0,1
6807,0,0,0
6810,0,0,0
6813,0,0,0
6817,0,0,0
6820,0,0,0
6824,0,0,0
6827,0,0,0
6831,0,0,0
6835,0,0,0
6839,0,0,0
6843,0,0,0
6846,0,0,0
6849,0,0,0
6853,0,0,0
6857,0,0,0
6860,0,0,0
6864,0,0,0
6867,0,0,0
6871,0,0,0
6875,0,0,0
6879,0,0,0
6883,0,0,0
6887,0,0,0
6891,0,0,0
6894,0,0,0
6897,0,0,0
6901,0,0,0
6905,0,0,0
6909,0,0,0
6912,0,0,0
6915,0,0,0
6918,0,0,0
6921,0,0,0
6924,0,0,0
6928,0,0,0
6932,0,0,0
6935,0,0,0
6939,0,0,0
6943,0,0,0
6947,0,0,0
6950,0,0,1
6954,0,0,0
6957,0,0,0
6961,0,0,0
6965,0,0,0
6968,0,0,0
6972,0,0,0
6976,0,0,0
6979,0,0,0
6982,0,0,0
6986,0,0,0
6990,0,0,0
6994,0,0,0
6997,0,0,0
7001,0,0,0
7004,0,0,0
7008,0,0,0
7012,0,0,0
7015,0,0,0
7019,0,0,0
7022,0,0,0
7026,0,0,0
7030,0,0,0
7034,0,0,0
7038,0,0,0
7042,0,0,0
7046,0,0,0
7050,0,0,0
7054,0,0,0
7058,0,0,0
7062,0,0,0
7066,0,0,0
7070,0,0,0
7074,0,0,0
7078,0,0,0
7082,0,0,0
7086,0,0,0
7090,0,0,0
7093,0,0,0
7096,0,0,0
7100,0,0,0
7104,0,0,0
7108,0,0,0
7111,0,0,0
7114,0,0,0
7118,0,0,0
7121,0,0,0
7125,0,0,0
7128,0,0,0
7132,0,0,0
7136,0,0,0
7139,0,0,0
7143,0,0,0
7147,0,0,0
7150,0,0,0
7154,0,0,0
7157,0,0,0
7161,0,0,0
7165,0,0,0
7169,0,0,0
7173,0,0,0
7177,0,0,0
7180,0,0,0
7184,0,0,0
7188,0,0,0
7191,0,0,0
7195,0,0,0
7199,0,0,0
7202,0,0,0
7205,0,0,0
7209,0,0,0
7212,0,0,0
7215,0,0,0
7219,0,0,0
7223,0,0,0
7226,0,0,0
7230,0,0,0
7234,0,0,0
7237,0,0,0
7241,0,0,0
7244,0,0,0
7247,0,0,0
7251,0,0,0
7255,0,0,0
7259,0,0,0
7262,0,0,0
7265,0,0,0
7269,0,0,0
7272,0,0,0
7276,0,0,0
7279,0,0,0
7283,0,0,0
7287,0,0,0
7291,0,0,0
7295,0,0,0
7298,0,0,0
7301,0,0,0
7305,0,0,0
7309,0,0,0
7313,0,0,0
7317,0,0,0
7320,0,0,0
7323,0,0,0
7326,0,0,0
7330,0,0,0
7333,0,0,0
7337,0,0,0
7340,0,0,0
7343,0,0,0
7347,0,0,0
7351,0,0,0
7355,0,0,0
7358,0,0,1
7362,0,0,0
7366,0,0,0
7369,0,0,0
7373,0,0,1
7376,0,0,0
7379,0,0,0
7383,0,0,1
7386,0,0,0
7389,0,0,0
7393,0,0,0
7397,0,0,0
7401,0,0,0
7404,0,0,0
7408,0,0,1
7411,0,0,0
7414,0,0,0
7417,0,0,0
7421,0,0,0
7425,0,0,0
7429,0,0,0
7433,0,0,0
7437,0,0,0
7440,0,0,0
7444,0,0,0
7447,0,0,0
7451,0,0,0
7454,0,0,0
7458,0,0,0
7462,0,0,0
7465,0,0,0
7469,0,0,0
7473,0,0,0
7476,0,0,0
7479,0,0,0
7483,0,0,0
7486,0,0,0
7490,0,0,0
7494,0,0,0
7497,0,0,0
7501,0,0,0
7504,0,0,0
7508,0,0,0
7511,0,0,0
7515,0,0,0
7518,0,0,0
7522,0,0,0
7525,0,0,0
7528,0,0,0
7532,0,0,0
7535,0,0,0
7538,0,0,0
7541,0,0,0
7545,0,0,0
7549,0,0,0
7552,0,0,0
7556,0,0,0
7559,0,0,0
7563,0,0,0
7567,0,0,0
7570,0,0,0
7573,0,0,0
7576,0,0,0
7580,0,0,1
7583,0,0,0
7587,0,0,0
7590,0,0,0
7593,0,0,0
7597,0,0,0
7600,0,0,0
7604,0,0,0
7607,0,0,0
7611,0,0,0
7615,0,0,0
7618,0,0,0
7621,0,0,0
7625,0,0,0
7629,0,0,0
7632,0,0,0
7636,0,0,0
7639,0,0,0
7643,0,0,0
7646,0,0,0
7650,0,0,0
7653,0,0,0
7657,0,0,0
7661,0,0,0
7664,0,0,0
7668,0,0,0
7671,0,0,0
7675,0,0,0
7679,0,0,0
7683,0,0,0
7686,0,0,0
7689,0,0,0
7693,0,0,0
7697,0,0,0
7700,0,0,0
7703,0,0,0
7707,0,0,0
7710,0,0,0
7714,0,0,0
7717,0,0,0
7721,0,0,0
7725,0,0,0
7728,0,0,0
7732,0,0,0
7735,0,0,0
7739,0,0,0
7742,0,0,0
7746,0,0,1
7749,0,0,0
7752,0,0,0
7755,0,0,0
7759,0,0,0
7763,0,0,0
7767,0,0,0
7771,0,0,0
7774,0,0,0
7778,0,0,0
7781,0,0,0
7785,0,0,0
7788,0,0,0
7791,0,0,0
7795,0,0,0
7798,0,0,0
7801,0,0,0
7805,0,0,0
7808,0,0,0
7812,0,0,1
7815,0,0,0
7819,0,0,0
7823,0,0,0
7826,0,0,0
7830,0,0,0
7833,0,0,0
7836,0,0,0
7840,0,0,0
7843,0,0,0
7847,0,0,0
7851,0,0,0
7854,0,0,0
7858,0,0,0
7861,0,0,0
7865,0,0,0
7869,0,0,0
7873,0,0,0
7877,0,0,0
7881,0,0,0
7885,0,0,0
7888,0,0,0
7892,0,0,0
7895,0,0,0
7899,0,0,0
7903,0,0,0
7907,0,0,0
7910,0,0,0
7913,0,0,0
7917,0,0,0
7920,0,0,0
7924,0,0,0
7927,0,0,0
7931,0,0,0
7934,0,0,0
7938,0,0,0
7941,0,0,1
7945,0,0,0
7949,0,0,0
7952,0,0,0
7956,0,0,0
7960,0,0,0
7964,0,0,0
7968,0,0,0
7971,0,0,0
7975,0,0,0
7978,0,0,0
7981,0,0,0
7984,0,0,0
7988,0,0,0
7991,0,0,0
7994,0,0,0
7998,0,0,0
8002,0,0,0
8005,0,0,0
8009,0,0,0
8012,0,0,0
8016,0,0,0
8019,0,0,0
8023,0,0,0
8026,0,0,0
8029,0,0,0
8032,0,0,0
8036,0,0,0
8039,0,0,0
8043,0,0,0
8047,0,0,0
8051,0,0,0
8054,0,0,0
8058,0,0,0
8061,0,0,0
8065,0,0,0
8068,0,0,0
8071,0,0,0
8074,0,0,0
8077,0,0,0
8081,0,0,0
8084,0,0,0
8087,0,0,0
8090,0,0,0
8094,0,0,0
8098,0,0,0
8101,0,0,0
8104,0,0,0
8108,0,0,0
8112,0,0,0
8115,0,0,0
8118,0,0,0
8122,0,0,0
8126,0,0,0
8130,0,0,0
8134,0,0,0
8137,0,0,0
8140,0,0,0
8144,0,0,0
8147,0,0,0
8150,0,0,0
8154,0,0,0
8158,0,0,0
8162,0,0,0
8166,0,0,0
8170,0,0,0
8174,0,0,0
8178,0,0,0
8181,0,0,0
8184,0,0,0
8188,0,0,0
8192,0,0,0
8195,0,0,0
8198,0,0,0
8202,0,0,0
8206,0,0,0
8210,0,0,0
8214,0,0,0
8217,0,0,0
8220,0,0,0
8224,0,0,0
8227,0,0,0
8230,0,0,0
8234,0,0,0
8237,0,0,0
8241,0,0,0
8244,0,0,0
8247,0,0,0
8250,0,0,0
8254,0,0,0
8258,0,0,0
8261,0,0,0
8264,0,0,0
8268,0,0,0
8272,0,0,0
8276,0,0,0
8279,0,0,0
8282,0,0,0
8286,0,0,0
8290,0,0,0
8293,0,0,0
8296,0,0,0
8300,0,0,0
8304,0,0,0
8308,0,0,0
8311,0,0,0
8315,0,0,0
8318,0,0,0
8321,0,0,0
8325,0,0,0
8328,0,0,0
8331,0,0,0
8334,0,0,0
8337,0,0,0
8340,0,0,0
8344,0,0,0
8347,0,0,0
8351,0,0,0
8354,0,0,0
8358,0,0,0
8362,0,0,0
8366,0,0,0
8370,0,0,0
8374,0,0,0
8377,0,0,0
8381,0,0,0
8385,0,0,0
8389,0,0,0
8393,0,0,0
8397,0,0,0
8401,0,0,0
8404,0,0,0
8408,0,0,0
8411,0,0,0
8415,0,0,0
8419,0,0,0
8423,0,0,0
8427,0,0,0
8430,0,0,0
8433,0,0,0
8437,0,0,0
8440,0,0,0
8444,0,0,0
8448,0,0,0
8451,0,0,0
8455,0,0,0
8458,0,0,0
8462,0,0,0
8466,0,0,0
8469,0,0,0
8473,0,0,0
8476,0,0,0
8480,0,0,0
8483,0,0,0
8487,0,0,1
8490,0,0,0
8493,0,0,0
8497,0,0,0
8500,0,0,0
8504,0,0,0
8508,0,0,0
8512,0,0,0
8515,0,0,0
8519,0,0,0
8523,0,0,0
8526,0,0,0
8530,0,0,0
8534,0,0,0
8538,0,0,0
8542,0,0,0
8545,0,0,0
8548,0,0,0
8552,0,0,0
8555,0,0,0
8558,0,0,0
8562,0,0,0
8566,0,0,0
8569,0,0,0
8573,0,0,0
8576,0,0,0
8580,0,0,0
8584,0,0,0
8587,0,0,0
8590,0,0,1
8594,0,0,0
8597,0,0,0
8601,0,0,0
8605,0,0,0
8609,0,0,0
8612,0,0,1
8616,0,0,0
8620,0,0,0
8623,0,0,0
8626,0,0,0
8630,0,0,0
8633,0,0,0
8636,0,0,0
8639,0,0,0
8642,0,0,0
8646,0,0,0
8649,0,0,0
8653,0,0,0
8656,0,0,0
8660,0,0,0
8664,0,0,0
8668,0,0,0
8671,0,0,0
8674,0,0,0
8678,0,0,0
8682,0,0,0
8686,0,0,0
8689,0,0,0
8692,0,0,0
8695,0,0,0
8699,0,0,0
8702,0,0,0
8706,0,0,0
8710,0,0,0
8714,0,0,0
8718,0,0,0
8721,0,0,0
8725,0,0,0
8728,0,0,0
8731,0,0,0
8734,0,0,0
8738,0,0,0
8742,0,0,0
8745,0,0,0
8749,0,0,0
8752,0,0,0
8755,0,0,0
8759,0,0,0
8763,0,0,0
8767,0,0,0
8771,0,0,0
8774,0,0,0
8777,0,0,0
8781,0,0,0
8784,0,0,0
8788,0,0,0
8792,0,0,1
8795,0,0,0
8799,0,0,0
8803,0,0,0
8807,0,0,0
8811,0,0,0
8815,0,0,0
8819,0,0,0
8822,0,0,0
8826,0,0,0
8829,0,0,0
8833,0,0,0
8836,0,0,0
8839,0,0,0
8843,0,0,0
8846,0,0,0
8850,0,0,0
8853,0,0,0
8856,0,0,0
8860,0,0,0
8864,0,0,0
8867,0,0,0
8871,0,0,0
8875,0,0,0
8878,0,0,0
8881,0,0,0
8885,0,0,0
8888,0,0,0
8892,0,0,1
8895,0,0,0
8898,0,0,0
8902,0,0,1
8905,0,0,0
8909,0,0,0
8912,0,0,0
8916,0,0,1
8919,0,0,0
8923,0,0,0
8926,0,0,0
8929,0,0,0
8933,0,0,0
8936,0,0,0
8939,0,0,0
8943,0,0,0
8946,0,0,0
8950,0,0,0
8953,0,0,0
8957,0,0,0
8960,0,0,0
8963,0,0,0
8967,0,0,0
8970,0,0,0
8974,0,0,1
8977,0,0,0
8980,0,0,0
8983,0,0,0
8987,0,0,0
8990,0,0,0
8994,0,0,0
8998,0,0,0
9001,0,0,0
9005,0,0,0
9009,0,0,0
9012,0,0,0
9016,0,0,0
9019,0,0,0
9023,0,0,0
9027,0,0,0
9031,0,0,0
9035,0,0,0
9038,0,0,0
9041,0,0,0
9044,0,0,0
9048,0,0,0
9052,0,0,0
9055,0,0,0
9058,0,0,0
9062,0,0,0
9066,0,0,0
9069,0,0,0
9073,0,0,0
9076,0,0,0
9080,0,0,0
9083,0,0,0
9087,0,0,0
9091,0,0,0
9094,0,0,0
9098,0,0,0
9101,0,0,0
9105,0,0,0
9108,0,0,0
9112,0,0,0
9115,0,0,0
9119,0,0,0
9123,0,0,0
9127,0,0,0
9130,0,0,0
9134,0,0,0
9137,0,0,0
9140,0,0,0
9143,0,0,0
9146,0,0,0
9150,0,0,0
9153,0,0,0
9157,0,0,0
9161,0,0,0
9164,0,0,0
9168,0,0,0
9171,0,0,0
9175,0,0,0
9179,0,0,0
9182,0,0,0
9185,0,0,0
9188,0,0,0
9191,0,0,0
9195,0,0,0
9199,0,0,0
9203,0,0,0
9206,0,0,0
9210,0,0,0
9213,0,0,0
9217,0,0,0
9220,0,0,0
9224,0,0,0
9227,0,0,0
9231,0,0,0
9235,0,0,0
9239,0,0,0
9242,0,0,0
9245,0,0,0
9248,0,0,0
9251,0,0,0
9255,0,0,0
9259,0,0,0
9263,0,0,0
9266,0,0,0
9270,0,0,0
9273,0,0,0
9276,0,0,0
9279,0,0,0
9283,0,0,0
9287,0,0,0
9291,0,0,0
9294,0,0,0
9297,0,0,0
9300,0,0,0
9303,0,0,1
9307,0,0,0
9310,0,0,0
9313,0,0,1
9317,0,0,0
9321,0,0,0
9324,0,0,0
9327,0,0,0
9331,0,0,0
9335,0,0,0
9338,0,0,0
9342,0,0,0
9345,0,0,0
9349,0,0,0
9352,0,0,0
9355,0,0,0
9358,0,0,0
9361,0,0,0
9365,0,0,0
9369,0,0,0
9372,0,0,0
9375,0,0,0
9379,0,0,0
9382,0,0,0
9385,0,0,0
9389,0,0,0
9392,0,0,0
9396,0,0,0
9399,0,0,0
9403,0,0,0
9407,0,0,0
9410,0,0,0
9414,0,0,0
9417,0,0,0
9421,0,0,0
9424,0,0,0
9428,0,0,0
9432,0,0,0
9436,0,0,0
9439,0,0,0
9443,0,0,0
9447,0,0,0
9450,0,0,0
9453,0,0,0
9457,0,0,0
9460,0,0,0
9463,0,0,0
9467,0,0,0
9471,0,0,0
9474,0,0,0
9478,0,0,0
9481,0,0,0
9484,0,0,0
9487,0,0,0
9490,0,0,0
9493,0,0,0
9497,0,0,0
9500,0,0,0
9504,0,0,0
9508,0,0,0
9511,0,0,0
9515,0,0,0
9519,0,0,0
9523,0,0,0
9527,0,0,0
9530,0,0,0
9533,0,0,0
9537,0,0,0
9541,0,0,0
9544,0,0,0
9548,0,0,0
9552,0,0,0
9556,0,0,0
9560,0,0,0
9564,0,0,0
9567,0,0,0
9571,0,0,0
9574,0,0,0
9578,0,0,0
9582,0,0,0
9586,0,0,0
9589,0,0,0
9592,0,0,0
9596,0,0,0
9599,0,0,0
9603,0,0,0
9606,0,0,0
9610,0,0,0
9614,0,0,0
9617,0,0,0
9621,0,0,0
9625,0,0,0
9628,0,0,0
9631,0,0,0
9634,0,0,0
9637,0,0,0
9641,0,0,0
9644,0,0,0
9647,0,0,0
9651,0,0,0
9654,0,0,0
9657,0,0,0
9661,0,0,0
9665,0,0,0
9668,0,0,0
9671,0,0,0
9674,0,0,0
9678,0,0,0
9682,0,0,0
9685,0,0,0
9688,0,0,0
9692,0,0,0
9696,0,0,0
9700,0,0,0
9703,0,0,0
9706,0,0,0
9710,0,0,0
9714,0,0,0
9717,0,0,0
9720,0,0,0
9724,0,0,0
9728,0,0,0
9731,0,0,0
9734,0,0,0
9738,0,0,0
9741,0,0,0
9744,0,0,0
9747,0,0,0
9750,0,0,0
9753,0,0,0
9757,0,0,0
9761,0,0,0
9764,0,0,0
9767,0,0,0
9770,0,0,0
9773,0,0,0
9777,0,0,0
9780,0,0,0
9783,0,0,0
9787,0,0,0
9790,0,0,0
9794,0,0,0
9798,0,0,0
9802,0,0,0
9805,0,0,0
9808,0,0,0
9811,0,0,1
9815,0,0,0
9819,0,0,0
9822,0,0,0
9825,0,0,0
9829,0,0,0
9833,0,0,0
9836,0,0,0
9839,0,0,0
9842,0,0,0
9845,0,0,0
9849,0,0,0
9853,0,0,0
9856,0,0,0
9859,0,0,0
9863,0,0,0
9866,0,0,0
9869,0,0,0
9873,0,0,0
9877,0,0,0
9881,0,0,0
9885,0,0,0
9889,0,0,0
9892,0,0,0
9896,0,0,0
9899,0,0,0
9903,0,0,0
9906,0,0,0
9910,0,0,0
9914,0,0,0
9917,0,0,0
9921,0,0,0
9924,0,0,0
9927,0,0,0
9930,0,0,0
9934,0,0,0
9937,0,0,0
9941,0,0,0
9945,0,0,0
9949,0,0,0
9952,0,0,0
9956,0,0,0
9959,0,0,0
9962,0,0,0
9966,0,0,0
9969,0,0,0
9973,0,0,0
9976,0,0,0
9979,0,0,0
9982,0,0,0
9986,0,0,0
9989,0,0,0
9992,0,0,0
9996,0,0,0
10000,0,0,0
10004,0,0,0
10008,0,0,0
10012,0,0,0
10015,0,0,0
10019,0,0,0
10022,0,0,0
10026,0,0,0
10030,0,0,0
10034,0,0,0
10038,0,0,0
10041,0,0,0
10045,0,0,0
10049,0,0,0
10053,0,0,0
10057,0,0,0
10061,0,0,0
10064,0,0,0
10068,0,0,0
10071,0,0,0
10075,0,0,0
10079,0,0,0
10082,0,0,0
10085,0,0,0
10089,0,0,0
10093,0,0,0
10096,0,0,0
10100,0,0,0
10103,0,0,0
10106,0,0,0
10110,0,0,0
10114,0,0,0
10117,0,0,0
10121,0,0,0
10124,0,0,0
10128,0,0,0
10132,0,0,0
10136,0,0,0
10140,0,0,0
10144,0,0,0
10148,0,0,0
10152,0,0,0
10156,0,0,0
10159,0,0,0
10163,0,0,0
10166,0,0,0
10169,0,0,0
10172,0,0,0
10175,0,0,0
10179,0,0,0
10183,0,0,0
10186,0,0,0
10190,0,0,0
10193,0,0,0
10197,0,0,0
10200,0,0,0
10203,0,0,0
10206,0,0,0
10210,0,0,0
10213,0,0,0
10217,0,0,0
10220,0,0,0
10224,0,0,0
10227,0,0,0
10231,0,0,0
10234,0,0,0
10238,0,0,0
10242,0,0,0
10245,0,0,0
10249,0,0,0
10252,0,0,0
10255,0,0,0
10258,0,0,0
10262,0,0,0
10265,0,0,0
10268,0,0,0
10272,0,0,0
10276,0,0,0
10279,0,0,0
10282,0,0,0
10285,0,0,0
10289,0,0,0
10292,0,0,0
10295,0,0,0
10298,0,0,0
10301,0,0,0
10305,0,0,0
10308,0,0,0
10312,0,0,0
10316,0,0,0
10320,0,0,0
10323,0,0,0
10327,0,0,0
10330,0,0,0
10334,0,0,0
10337,0,0,0
10341,0,0,0
10344,0,0,0
10347,0,0,0
10350,0,0,0
10353,0,0,0
10357,0,0,0
10361,0,0,0
10364,0,0,0
10368,0,0,0
10372,0,0,0
10376,0,0,0
10379,0,0,0
10383,0,0,0
10386,0,0,0
10389,0,0,0
10393,0,0,1
10396,0,0,0
10400,0,0,0
10403,0,0,0
10406,0,0,0
10410,0,0,0
10414,0,0,0
10417,0,0,0
10421,0,0,0
10424,0,0,0
10428,0,0,0
10432,0,0,0
10436,0,0,0
10440,0,0,0
10443,0,0,0
10446,0,0,0
10450,0,0,0
10454,0,0,0
10458,0,0,0
10462,0,0,0
10466,0,0,1
10469,0,0,0
10472,0,0,0
10476,0,0,0
10479,0,0,0
10482,0,0,0
10486,0,0,0
10490,0,0,0
10493,0,0,0
10497,0,0,0
10500,0,0,0
10504,0,0,0
10508,0,0,0
10512,0,0,0
10516,0,0,0
10519,0,0,0
10523,0,0,0
10526,0,0,0
10530,0,0,0
10534,0,0,0
10538,0,0,0
10542,0,0,0
10546,0,0,0
10550,0,0,0
10553,0,0,0
10556,0,0,0
10560,0,0,0
10564,0,0,0
10567,0,0,0
10570,0,0,0
10574,0,0,0
10578,0,0,0
10582,0,0,0
10586,0,0,0
10590,0,0,0
10594,0,0,0
10597,0,0,0
10601,0,0,0
10605,0,0,0
10608,0,0,1
10612,0,0,0
10615,0,0,0
10618,0,0,0
10622,0,0,0
10626,0,0,0
10630,0,0,0
10633,0,0,0
10637,0,0,0
10640,0,0,0
10644,0,0,0
10648,0,0,0
10652,0,0,0
10656,0,0,0
10659,0,0,0
10663,0,0,0
10666,0,0,0
10669,0,0,0
10672,0,0,0
10676,0,0,0
10680,0,0,0
10684,0,0,0
10688,0,0,0
10691,0,0,0
10694,0,0,0
10698,0,0,0
10702,0,0,0
10706,0,0,0
10709,0,0,0
10712,0,0,0
10716,0,0,0
10720,0,0,0
10723,0,0,0
10727,0,0,0
10730,0,0,0
10734,0,0,0
10738,0,0,0
10742,0,0,0
10746,0,0,0
10750,0,0,0
10753,0,0,0
10756,0,0,1
10760,0,0,0
10764,0,0,0
10768,0,0,0
10771,0,0,0
10774,0,0,1
10778,0,0,0
10781,0,0,0
10784,0,0,0
10788,0,0,0
10792,0,0,0
10796,0,0,0
10800,0,0,0
10803,0,0,0
10806,0,0,0
10809,0,0,0
10813,0,0,0
10817,0,0,0
10821,0,0,0
10825,0,0,0
10829,0,0,0
10833,0,0,0
10836,0,0,0
10840,0,0,0
10843,0,0,0
10847,0,0,0
10850,0,0,0
10853,0,0,0
10857,0,0,0
10861,0,0,0
10865,0,0,0
10869,0,0,0
10872,0,0,0
10875,0,0,0
10878,0,0,0
10881,0,0,0
10885,0,0,0
10888,0,0,0
10892,0,0,0
10895,0,0,0
10898,0,0,0
10901,0,0,0
10904,0,0,0
10907,0,0,0
10911,0,0,0
10914,0,0,0
10918,0,0,0
10921,0,0,0
10925,0,0,0
10928,0,0,0
10932,0,0,0
10936,0,0,0
10939,0,0,0
10943,0,0,0
10946,0,0,0
10950,0,0,0
10954,0,0,0
10957,0,0,0
10960,0,0,0
10963,0,0,0
10966,0,0,0
10969,0,0,0
10973,0,0,0
10977,0,0,0
10981,0,0,0
10984,0,0,0
10988,0,0,1
10991,0,0,0
10995,0,0,0
10998,0,0,0
11001,0,0,1
11005,0,0,0
11009,0,0,0
11012,0,0,0
11016,0,0,0
11019,0,0,0
11022,0,0,0
11026,0,0,0
11030,0,0,0
11033,0,0,0
11037,0,0,0
11041,0,0,0
11045,0,0,1
11048,0,0,0
11051,0,0,0
11055,0,0,0
11058,0,0,0
11061,0,0,0
11064,0,0,0
11067,0,0,0
11071,0,0,0
11075,0,0,0
11079,0,0,0
11082,0,0,0
11086,0,0,1
11089,0,0,0
11093,0,0,0
11096,0,0,0
11100,0,0,1
11103,0,0,0
