,3000,30,10
23044,0,0,0
23047,0,0,0
23051,0,0,0
23054,0,0,0
23058,0,0,0
23062,0,0,0
23066,0,0,0
23069,0,0,0
23073,0,0,0
23077,0,0,0
23080,0,0,0
23083,0,0,0
23086,0,0,0
23090,0,0,0
23093,0,0,0
23096,0,0,0
23099,0,0,0
23102,0,0,0
23106,0,0,0
23110,0,0,0
23114,0,0,0
23118,0,0,0
23121,0,0,0
23124,0,0,0
23127,0,0,0
23130,0,0,0
23134,0,0,0
23138,0,0,0
23141,0,0,0
23145,0,0,0
23148,0,0,0
23152,0,0,0
23156,0,0,0
23160,0,0,0
23164,0,0,1
23167,0,0,0
23171,0,0,0
23175,0,0,0
23179,0,0,0
23182,0,0,0
23185,0,0,0
23189,0,0,0
23192,0,0,0
23195,0,0,0
23198,0,0,0
23201,0,0,0
23205,0,0,0
23208,0,0,0
23212,0,0,0
23216,0,0,0
23220,0,0,0
23224,0,0,0
23228,0,0,0
23232,0,0,0
23235,0,0,0
23239,0,0,0
23242,0,1,0
23246,0,0,0
23250,0,0,0
23253,0,0,0
23256,0,0,0
23260,0,0,0
23264,0,0,0
23267,0,0,0
23271,0,0,0
23275,0,0,0
23278,0,0,0
23282,0,0,0
23286,0,0,0
23289,0,0,0
23293,0,0,0
23296,0,0,0
23300,0,0,0
23304,0,0,0
23308,0,0,0
23312,0,0,0
23316,0,0,0
23320,0,0,0
23323,0,0,0
23326,0,0,0
23329,0,0,0
23333,0,0,0
23337,0,0,0
23340,0,0,0
23343,0,0,0
23346,0,0,0
23349,0,0,0
23353,0,0,0
23357,0,0,0
23360,0,0,0
23364,0,0,0
23367,0,0,0
23371,0,0,0
23374,0,0,0
23378,0,0,1
23382,0,0,0
23386,0,0,0
23389,0,0,0
23392,0,0,0
23395,0,0,1
23399,0,0,0
23403,0,0,1
23407,0,0,0
23410,0,0,0
23413,0,0,0
23417,0,0,1
23421,0,0,0
23425,0,0,0
23429,0,0,0
23432,0,0,0
23436,0,0,0
23440,0,0,0
23443,0,0,0
23447,0,0,0
23451,0,0,0
23454,0,0,0
23457,0,0,1
23461,0,0,0
23465,0,0,1
23469,0,0,0
23473,0,0,0
23476,0,0,0
23479,0,0,0
23483,0,0,0
23487,0,0,1
23490,0,0,0
23493,0,0,0
23497,0,0,0
23501,0,0,0
23504,0,0,0
23508,0,0,0
23512,0,0,0
23515,0,0,0
23518,0,0,0
23522,0,0,0
23525,0,0,0
23529,0,0,0
23533,0,0,0
23537,0,0,0
23540,0,0,0
23543,0,0,0
23547,0,0,0
23551,0,0,0
23555,0,0,0
23558,0,0,0
23562,0,0,0
23565,0,0,1
23569,0,0,0
23573,0,0,0
23576,0,0,0
23580,0,0,0
23584,0,0,0
23588,0,0,0
23591,0,0,0
23595,0,1,0
23599,0,0,1
23603,0,0,0
23607,0,0,0
23611,0,0,0
23615,0,0,0
23618,0,0,0
23659,4,0,0
23663,0,0,1
23667,0,0,0
23670,0,0,0
23674,0,0,0
23677,0,0,0
23680,0,0,1
23684,0,0,0
23687,0,0,0
23691,0,0,0
23694,0,0,0
23698,0,0,0
23701,0,0,0
23705,0,0,0
23709,0,0,0
23713,0,0,0
23717,0,0,0
23721,0,0,0
23724,0,0,0
23728,0,0,0
23732,0,0,0
23736,0,0,0
23740,0,0,0
23744,0,0,0
23747,0,0,0
23750,0,0,0
23754,0,0,0
23757,0,0,0
23760,0,0,0
23764,0,0,0
23768,0,0,0
23771,0,0,0
23774,0,0,0
23778,0,0,0
23781,0,0,0
23785,0,0,0
23789,0,0,0
23793,0,0,0
23796,0,0,0
23800,0,0,0
23804,0,0,0
23808,0,0,0
23811,0,0,0
23814,0,0,0
23818,0,0,1
23821,0,0,0
23824,0,0,0
23828,0,0,0
23832,0,0,0
23836,0,0,0
23839,0,0,0
23842,0,0,0
23846,0,0,0
23849,0,0,0
23853,0,0,0
23856,0,0,0
23860,0,0,0
23863,0,0,0
23867,0,0,0
23871,0,0,0
23874,0,1,0
23877,0,0,0
23880,0,0,0
23884,0,0,0
23887,0,0,0
23890,0,0,1
23893,0,0,0
23896,0,0,1
23900,0,1,0
23904,0,0,0
23907,0,0,0
23910,0,0,0
23914,0,0,0
23918,0,0,0
23922,0,0,0
23926,0,0,0
23930,0,0,0
23934,0,0,0
23937,0,0,0
23941,0,0,0
23944,0,0,0
23947,0,0,0
23950,0,0,0
23954,0,0,0
23957,0,0,1
23960,0,0,0
23963,0,0,0
23967,0,0,0
23971,0,1,0
23974,0,0,0
23977,0,0,0
23981,0,0,0
23985,0,0,0
23988,0,0,0
23992,0,0,0
23996,0,0,0
23999,0,0,0
24002,0,0,0
24005,0,0,0
24009,0,0,0
24012,0,0,0
24016,0,0,0
24019,0,0,0
24022,0,0,0
24025,0,0,0
24029,0,0,0
24033,0,0,1
24037,0,0,0
24041,0,0,0
24044,0,0,0
24047,0,0,0
24051,0,0,0
24055,0,0,0
24059,0,0,1
24062,0,0,0
24066,0,0,0
24069,0,0,0
24073,0,0,0
24077,0,0,0
24081,0,0,0
24085,0,0,0
24088,0,0,0
24092,0,0,0
24096,0,0,0
24099,0,0,0
24103,0,0,0
24107,0,0,0
24111,0,0,0
24114,0,0,0
24117,0,0,0
24121,0,0,0
24124,0,0,0
24127,0,0,1
24131,0,0,0
24135,0,0,0
24139,0,0,0
24142,0,0,0
24146,0,0,0
24150,0,0,0
24153,0,0,0
24157,0,0,0
24161,0,0,0
24165,0,0,0
24169,0,0,0
24172,0,0,0
24175,0,0,0
24179,0,0,0
24183,0,0,0
24187,0,0,0
24191,0,0,0
24194,0,0,0
24197,0,0,0
24201,0,0,0
24205,0,0,0
24209,0,0,0
24212,0,0,0
24216,0,0,0
24220,0,0,0
24223,0,0,0
24227,0,0,0
24230,0,0,0
24234,0,0,0
24237,0,0,0
24240,0,0,0
24243,0,0,0
24247,0,0,0
24250,0,0,0
24254,0,0,0
24257,0,0,0
24261,0,0,0
24264,0,0,0
24268,0,0,0
24271,0,0,0
24274,0,0,0
24278,0,0,0
24282,0,0,0
24285,0,0,0
24288,0,0,0
24292,0,0,0
24295,0,0,0
24298,0,0,0
24302,0,0,0
24306,0,0,0
24310,0,0,0
24313,0,0,0
24317,0,0,0
24320,0,0,1
24323,0,0,0
24326,0,0,0
24330,0,0,0
24333,0,0,0
24337,0,0,0
24341,0,0,0
24345,0,0,0
24349,0,0,0
24352,0,0,0
24355,0,0,0
24359,0,0,0
24362,0,0,0
24366,0,0,0
24370,0,0,0
24374,0,0,0
24377,0,0,0
24380,0,0,0
24383,0,0,0
24387,0,0,0
24390,0,0,0
24394,0,0,0
24397,0,0,0
24400,0,0,0
24404,0,0,0
24408,0,0,0
24412,0,0,0
24416,0,0,0
24420,0,0,0
24424,0,0,0
24428,0,0,0
24432,0,0,0
24436,0,0,0
24439,0,0,0
24442,0,0,0
24445,0,0,0
24449,0,0,0
24452,0,0,0
24456,0,0,0
24459,0,0,0
24462,0,0,0
24466,0,0,0
24470,0,0,1
24473,0,0,0
24476,0,0,0
24479,0,0,0
24483,0,0,0
24487,0,0,0
24490,0,0,0
24494,0,0,0
24497,0,0,0
24501,0,0,0
24505,0,0,0
24508,0,0,0
24512,0,0,0
24516,0,0,0
24520,0,0,0
24523,0,0,0
24527,0,0,0
24530,0,0,0
24534,0,0,0
24538,0,0,0
24541,0,0,0
24544,0,0,0
24548,0,0,0
24551,0,0,0
24555,0,0,0
24559,0,0,0
24563,0,0,0
24566,0,0,0
24569,0,0,0
24573,0,0,0
24576,0,0,0
24579,0,0,0
24583,0,0,0
24587,0,0,0
24591,0,0,0
24594,0,0,0
24598,0,0,0
24601,0,0,0
24605,0,0,0
24608,0,0,1
24612,0,0,0
24616,0,0,0
24620,0,0,0
24624,0,0,0
24628,0,0,0
24632,0,0,0
24636,0,0,0
24640,0,0,0
24644,0,0,0
24648,0,0,0
24652,0,0,0
24655,0,0,0
24658,0,0,0
24662,0,0,0
24666,0,0,1
24669,0,0,0
24672,0,0,0
24675,0,0,0
24678,0,0,0
24681,0,0,0
24685,0,0,0
24688,0,0,0
24691,0,0,0
24695,0,0,0
24698,0,0,0
24701,0,0,0
24705,0,0,0
24709,0,0,0
24712,0,0,0
24715,0,0,0
24718,0,0,0
24722,0,0,0
24726,0,0,0
24729,0,0,0
24732,0,0,0
24735,0,0,0
24739,0,0,0
24742,0,0,0
24746,0,0,0
24749,0,0,0
24752,0,0,1
24756,0,0,0
24760,0,0,0
24763,0,0,1
24767,0,0,1
24771,0,0,2
24774,0,0,2
24778,0,0,3
24782,0,0,3
24786,0,0,3
24789,0,0,3
24792,0,0,3
24795,0,0,4
24799,0,0,3
24802,0,0,3
24806,0,0,4
24810,0,0,4
24813,0,0,5
24817,0,0,5
24820,0,0,4
24824,0,0,4
24828,0,0,4
24831,0,0,3
24834,0,0,4
24837,0,0,5
24840,0,0,4
24844,0,0,4
24848,0,0,4
24852,0,0,4
24855,0,0,4
24859,0,0,3
24862,0,0,4
24866,0,0,3
24870,0,0,2
24874,0,0,2
24877,0,0,2
24881,0,0,1
24884,0,0,2
24888,0,0,3
24892,0,0,3
24895,0,0,1
24898,0,0,2
24902,0,0,1
24905,0,0,1
24908,0,0,1
24912,0,0,1
24915,0,0,0
24919,0,0,0
24922,0,0,0
24926,0,0,0
24929,0,0,0
24933,0,0,0
24937,0,0,0
24941,0,0,0
24944,0,0,0
24948,0,0,0
24951,0,0,0
24955,0,0,0
24959,0,0,0
24963,0,0,1
24967,0,0,0
24970,0,0,0
24974,0,0,0
24978,0,0,0
24981,0,0,0
24985,0,0,0
24989,0,0,0
24993,0,0,0
24996,0,0,0
24999,0,1,0
25003,0,0,0
25007,0,0,0
25010,0,0,0
25013,0,0,0
25016,0,0,0
25020,0,0,0
25024,0,0,0
25028,0,0,0
25031,0,0,0
25035,0,0,0
25039,0,0,0
25042,0,0,0
25046,0,0,0
25050,0,0,0
25053,0,0,1
25057,0,0,0
25060,0,0,0
25063,0,0,0
25067,0,0,0
25070,0,0,0
25074,0,0,0
25078,0,0,0
25081,0,0,0
25085,0,0,0
25088,0,0,0
25091,0,0,1
25095,0,0,0
25099,0,0,0
25102,0,0,0
25106,0,0,0
25110,0,0,0
25113,0,0,0
25117,0,0,0
25121,0,0,0
25124,0,0,0
25128,0,0,0
25131,0,0,0
25135,0,0,0
25139,0,0,0
25142,0,0,0
25145,0,0,1
25149,0,0,0
25153,0,0,0
25157,0,0,0
25161,0,0,0
25164,0,0,0
25168,0,0,0
25171,0,0,0
25175,0,0,0
25178,0,0,0
25181,0,0,0
25184,0,0,0
25188,0,0,0
25191,0,0,0
25194,0,0,0
25198,0,0,0
25202,0,0,0
25205,0,0,0
25209,0,0,0
25213,0,0,0
25217,0,0,1
25220,0,0,0
25224,0,0,0
25227,0,0,0
25231,0,1,0
25234,0,0,0
25238,0,0,0
25242,0,0,0
25245,0,0,0
25249,0,0,0
25252,0,0,0
25256,0,0,0
25260,0,0,0
25264,0,0,1
25268,0,0,0
25271,0,0,0
25275,0,0,0
25279,0,0,0
25282,0,0,0
25286,0,0,0
25289,0,0,0
25292,0,0,0
25296,0,0,0
25300,0,0,0
25303,0,0,0
25306,0,0,0
25310,0,0,0
25313,0,0,0
25316,0,0,0
25320,0,0,0
25323,0,0,0
25327,0,0,0
25330,0,0,0
25334,0,0,0
25337,0,0,0
25341,0,0,0
25344,0,0,0
25348,0,0,0
25352,0,0,0
25355,0,0,0
25359,0,0,0
25362,0,0,0
25366,0,0,0
25369,0,0,0
25373,0,0,1
25377,0,0,0
25380,0,0,0
25383,0,0,0
25387,0,0,0
25391,0,0,0
25394,0,0,0
25398,0,0,0
25402,0,0,0
25406,0,0,0
25409,0,0,1
25413,0,0,0
25417,0,0,0
25420,0,0,0
25423,0,0,0
25426,0,0,0
25430,0,0,0
25434,0,0,0
25438,0,0,0
25442,0,0,0
25446,0,0,0
25450,0,0,0
25453,0,0,0
25457,0,0,0
25460,0,0,0
25464,0,0,0
25467,0,0,0
25471,0,0,0
25474,0,0,0
25478,0,0,0
25482,0,0,0
25486,0,0,0
25490,0,0,0
25493,0,0,0
25496,0,0,0
25500,0,0,0
25503,0,0,0
25507,0,0,0
25510,0,0,0
25514,0,0,1
25517,0,0,0
25520,0,0,0
25524,0,0,0
25528,0,0,0
25532,0,0,0
25535,0,0,0
25538,0,0,0
25542,0,0,0
25545,0,0,0
25549,0,0,0
25553,0,0,0
25556,0,0,1
25559,0,0,0
25563,0,0,0
25567,0,0,0
25570,0,0,0
25574,0,0,0
25578,0,0,0
25582,0,0,0
25586,0,0,0
25590,0,0,0
25594,0,0,0
25597,0,0,0
25601,0,0,0
25604,0,0,0
25607,0,0,0
25611,0,0,0
25614,0,0,0
25617,0,0,0
25621,0,0,0
25624,0,0,1
25628,0,0,0
25631,0,0,0
25635,0,0,0
25639,0,0,0
25642,0,0,0
25646,0,0,0
25650,0,0,0
25653,0,0,0
25656,0,0,0
25660,0,0,1
25664,0,0,0
25667,0,0,0
25670,0,0,0
25674,0,0,0
25715,3,0,0
25718,0,0,0
25721,0,0,0
25725,0,0,0
25729,0,0,0
25733,0,0,0
25736,0,0,0
25740,0,0,0
25744,0,0,0
25747,0,0,0
25751,0,0,0
25754,0,0,0
25758,0,0,0
25762,0,0,0
25765,0,0,0
25768,0,0,0
25772,0,0,0
25776,0,0,0
25779,0,0,0
25783,0,0,0
25787,0,0,0
25790,0,0,0
25794,0,0,0
25797,0,0,0
25801,0,0,0
25805,0,0,0
25808,0,0,0
25812,0,0,0
25816,0,0,0
25819,0,0,0
25823,0,0,0
25827,0,0,0
25830,0,0,0
25833,0,0,0
25837,0,0,0
25840,0,0,0
25843,0,0,0
25846,0,0,0
25849,0,0,0
25853,0,0,0
25857,0,0,0
25860,0,0,0
25864,0,0,0
25868,0,0,0
25871,0,0,0
25875,0,1,0
25879,0,0,0
25882,0,0,0
25885,0,0,0
25889,0,0,0
25892,0,0,0
25895,0,0,0
25899,0,0,0
25902,0,0,0
25905,0,0,1
25909,0,0,0
25913,0,0,0
25917,0,0,0
25921,0,0,0
25925,0,0,0
25929,0,0,0
25932,0,0,0
25935,0,0,0
25939,0,0,1
25943,0,0,0
25946,0,0,0
25950,0,0,0
25953,0,0,0
25957,0,0,0
25960,0,0,0
25964,0,0,0
25968,0,0,0
25971,0,0,1
25975,0,0,0
25979,0,0,0
25983,0,0,0
25986,0,0,0
25990,0,0,0
25993,0,0,0
25996,0,0,0
26000,0,0,0
26004,0,0,0
26008,0,0,0
26011,0,0,0
26014,0,0,0
26017,0,0,0
26021,0,0,0
26025,0,0,0
26028,0,0,0
26032,0,0,0
26035,0,0,0
26038,0,0,0
26042,0,0,0
26045,0,0,0
26049,0,1,0
26053,0,0,0
26057,0,0,0
26060,0,0,0
26063,0,0,0
26066,0,0,0
26069,0,0,0
26073,0,0,0
26077,0,0,0
26081,0,0,0
26084,0,0,0
26088,0,0,0
26092,0,0,0
26095,0,0,0
26098,0,0,0
26101,0,0,0
26105,0,0,0
26109,0,0,0
26113,0,0,1
26117,0,0,0
26121,0,0,0
26125,0,0,0
26129,0,0,0
26133,0,0,0
26137,0,0,0
26140,0,0,0
26144,0,0,0
26148,0,0,0
26151,0,0,0
26155,0,0,0
26159,0,0,0
26162,0,0,0
26165,0,0,0
26169,0,0,0
26173,0,0,0
26176,0,0,2
26179,0,0,3
26183,0,0,0
26186,0,0,0
26189,0,0,0
26192,0,0,0
26196,0,0,0
26200,0,0,0
26203,0,0,0
26207,0,0,0
26211,0,0,0
26215,0,0,0
26219,0,0,0
26222,0,0,0
26226,0,0,0
26230,0,0,0
26233,0,0,0
26237,0,0,0
26241,0,0,0
26244,0,0,0
26248,0,0,0
26251,0,0,0
26255,0,0,0
26258,0,0,0
26262,0,0,0
26265,0,0,0
26268,0,0,2
26272,0,0,1
26275,0,0,0
26279,0,0,1
26283,0,0,1
26287,0,0,1
26291,0,0,1
26294,0,0,2
26298,0,0,2
26302,0,0,1
26305,0,0,2
26309,0,0,2
26312,0,0,3
26316,0,0,1
26319,0,0,0
26322,0,0,1
26326,0,0,0
26329,0,0,0
26333,0,0,0
26336,0,0,0
26340,0,0,0
26344,0,0,0
26348,0,0,0
26351,0,0,0
26355,0,0,0
26358,0,0,0
26362,0,0,1
26365,0,0,0
26369,0,0,0
26372,0,0,0
26376,0,0,0
26380,0,0,0
26383,0,0,0
26387,0,0,0
26390,0,0,0
26394,0,0,0
26398,0,0,0
26402,0,0,0
26406,0,0,0
26410,0,0,1
26413,0,0,0
26417,0,0,0
26420,0,0,0
26423,0,0,0
26426,0,0,0
26430,0,0,0
26434,0,0,0
26438,0,0,0
26441,0,0,0
26445,0,0,0
26449,0,0,0
26453,0,0,0
26457,0,0,0
26460,0,0,0
26464,0,0,0
26467,0,0,0
26471,0,0,0
26474,0,0,0
26478,0,0,0
26482,0,0,0
26485,0,0,0
26489,0,0,0
26492,0,0,0
26495,0,0,0
26499,0,0,0
26502,0,0,0
26506,0,0,0
26510,0,0,0
26513,0,0,0
26516,0,0,0
26520,0,0,0
26523,0,0,0
26526,0,0,0
26530,0,0,0
26533,0,0,0
26537,0,0,0
26540,0,0,1
26544,0,0,0
26548,0,0,0
26552,0,0,0
26556,0,0,0
26559,0,0,0
26562,0,0,0
26566,0,0,0
26570,0,0,0
26574,0,0,0
26577,0,0,0
26581,0,0,0
26584,0,0,0
26587,0,0,0
26591,0,0,1
26595,0,0,0
26598,0,0,0
26602,0,0,0
26605,0,0,1
26608,0,0,0
26611,0,0,1
26615,0,0,0
26619,0,0,0
26623,0,0,0
26627,0,0,0
26630,0,0,0
26633,0,0,0
26637,0,0,0
26641,0,0,0
26644,0,0,0
26648,0,0,0
26652,0,0,0
26655,0,0,0
26659,0,0,0
26663,0,0,0
26667,0,1,0
26670,0,0,0
26673,0,0,0
26677,0,0,0
26681,0,0,1
26685,0,0,0
26688,0,0,0
26691,0,0,0
26695,0,0,0
26699,0,0,0
26703,0,0,1
26706,0,0,0
26710,0,0,0
26713,0,0,1
26716,0,0,0
26720,0,0,0
26723,0,0,0
26727,0,0,0
26731,0,0,1
26734,0,0,0
26738,0,0,0
26742,0,0,0
26746,0,0,0
26749,0,0,0
26753,0,0,0
26757,0,0,0
26761,0,0,0
26764,0,0,0
26767,0,0,1
26771,0,0,0
26775,0,0,0
26779,0,0,0
26782,0,0,0
26785,0,0,0
26788,0,0,0
26792,0,0,0
26795,0,0,0
26799,0,0,0
26802,0,0,0
26806,0,0,0
26810,0,0,0
26813,0,0,0
26817,0,0,0
26821,0,0,0
26824,0,0,0
26828,0,0,0
26831,0,0,0
26835,0,0,0
26838,0,0,0
26842,0,0,0
26846,0,0,0
26849,0,0,0
26853,0,0,0
26857,0,0,0
26860,0,0,0
26864,0,0,0
26868,0,0,0
26872,0,0,0
26875,0,0,0
26879,0,0,0
26882,0,0,0
26885,0,0,0
26889,0,0,0
26893,0,0,0
26897,0,0,0
26900,0,0,0
26904,0,0,0
26907,0,0,0
26910,0,0,0
26914,0,0,0
26918,0,0,0
26922,0,0,0
26926,0,0,0
26930,0,0,0
26934,0,0,0
26937,0,0,0
26941,0,0,0
26945,0,0,0
26949,0,0,0
26952,0,0,0
26956,0,0,0
26960,0,0,0
26963,0,0,0
26967,0,0,1
26971,0,0,0
26975,0,0,0
26978,0,0,0
26982,0,0,0
26985,0,0,0
26988,0,0,0
26992,0,0,0
26995,0,0,0
26998,0,0,0
27001,0,0,0
27004,0,0,0
27008,0,0,0
27011,0,0,0
27015,0,0,0
27018,0,0,0
27022,0,0,0
27025,0,0,0
27029,0,0,0
27033,0,0,0
27037,0,0,0
27041,0,0,0
27045,0,0,0
27048,0,0,0
27052,0,0,0
27056,0,0,0
27060,0,0,0
27064,0,0,0
27068,0,0,0
27072,0,0,0
27075,0,0,0
27079,0,0,0
27082,0,0,0
27086,0,0,0
27090,0,0,0
27093,0,0,0
27096,0,0,0
27100,0,0,0
27103,0,0,0
27107,0,0,0
27110,0,0,1
27113,0,0,0
27117,0,0,0
27121,0,0,0
27124,0,0,1
27128,0,0,1
27132,0,0,0
27136,0,0,0
27139,0,0,0
27142,0,0,0
27146,0,0,0
27150,0,0,1
27154,0,0,0
27157,0,0,0
27161,0,0,0
27165,0,0,0
27169,0,0,0
27173,0,0,0
27176,0,0,0
27180,0,0,0
27184,0,0,0
27187,0,0,0
27191,0,0,0
27194,0,0,0
27198,0,0,0
27202,0,0,0
27205,0,0,0
27209,0,0,0
27213,0,0,0
27216,0,0,0
27220,0,1,0
27224,0,0,0
27228,0,0,0
27232,0,0,0
27236,0,0,0
27240,0,0,0
27244,0,0,0
27247,0,0,0
27251,0,0,0
27255,0,0,0
27258,0,1,0
27262,0,0,0
27266,0,0,0
27270,0,0,0
27274,0,0,0
27277,0,0,0
27281,0,0,0
27284,0,0,0
27288,0,1,0
27291,0,0,0
27294,0,0,0
27298,0,0,0
27301,0,0,0
27305,0,0,0
27308,0,1,0
27312,0,0,0
27316,0,0,0
27320,0,0,0
27323,0,0,0
27326,0,0,0
27330,0,0,0
27334,0,0,0
27337,0,0,0
27340,0,0,0
27344,0,0,0
27347,0,0,0
27350,0,0,0
27353,0,0,0
27356,0,0,0
27360,0,0,0
27364,0,0,0
27367,0,0,0
27370,0,0,0
27374,0,0,0
27378,0,0,0
27381,0,0,0
27384,0,0,0
27387,0,0,0
27390,0,0,0
27393,0,0,0
27397,0,0,0
27400,0,0,0
27404,0,0,0
27407,0,0,0
27411,0,0,0
27415,0,0,0
27419,0,0,0
27422,0,0,0
27426,0,1,0
27429,0,0,0
27432,0,0,0
27436,0,0,0
27440,0,0,0
27443,0,0,0
27447,0,0,0
27450,0,0,0
27454,0,0,0
27458,0,0,0
27461,0,0,0
27465,0,0,0
27468,0,0,0
27472,0,0,0
27475,0,0,0
27478,0,0,0
27482,0,0,0
27486,0,0,0
27490,0,0,0
27493,0,0,1
27497,0,0,0
27500,0,0,0
27504,0,0,0
27507,0,0,0
27511,0,0,0
27514,0,0,0
27517,0,0,0
27521,0,0,0
27524,0,0,0
27527,0,0,0
27530,0,0,0
27534,0,0,0
27538,0,0,0
27541,0,0,0
27545,0,0,0
27548,0,0,0
27551,0,0,0
27555,0,0,0
27559,0,0,0
27563,0,0,0
27567,0,0,0
27570,0,0,0
27573,0,1,0
27577,0,0,0
27581,0,0,0
27584,0,0,0
27588,0,0,0
27591,0,1,0
27595,0,0,1
27598,0,0,0
27602,0,0,0
27606,0,0,0
27609,0,0,0
27613,0,0,0
27616,0,0,0
27619,0,0,0
27623,0,0,0
27626,0,0,0
27630,0,0,0
27633,0,1,0
27636,0,0,0
27640,0,0,0
27643,0,0,0
27647,0,0,0
27650,0,0,0
27654,0,0,0
27657,0,0,0
27661,0,0,0
27665,0,0,0
27669,0,0,0
27673,0,0,0
27677,0,0,0
27680,0,0,0
27684,0,0,0
27688,0,0,0
27692,0,0,0
27695,0,0,0
27699,0,0,0
27703,0,0,0
27707,0,0,0
27710,0,0,0
27714,0,0,0
27717,0,0,0
27721,0,0,0
27724,0,0,0
27728,0,0,0
27732,0,0,0
27736,0,0,0
27740,0,0,0
27744,0,0,0
27747,0,0,0
27750,0,0,0
27754,0,0,0
27794,4,0,0
27797,2,0,1
27800,1,0,2
27803,0,0,2
27807,0,0,0
27810,0,0,0
27813,0,0,0
27816,0,0,0
27819,0,0,0
27823,0,0,0
27826,0,0,0
27830,0,0,0
27833,0,0,0
27836,0,0,0
27840,0,0,0
27844,0,0,0
27848,0,0,0
27851,0,0,0
27854,0,0,0
27858,0,0,0
27862,0,0,0
27865,0,0,0
27869,0,0,0
27872,0,0,0
27875,0,0,0
27879,0,0,0
27882,0,0,0
27885,0,0,0
27889,0,0,0
27892,0,0,0
27896,0,0,0
27900,0,0,0
27904,0,0,0
27908,0,0,0
27912,0,0,0
27915,0,0,0
27918,0,0,0
27922,0,0,0
27926,0,0,0
27930,0,0,0
27933,0,0,0
27936,0,0,0
27940,0,0,0
27944,0,0,0
27947,0,0,0
27951,0,0,0
27955,0,0,0
27958,0,0,0
27962,0,0,1
27965,0,0,0
27969,0,0,0
27972,0,0,0
27976,0,0,0
27980,0,0,0
27983,0,0,0
27986,0,0,0
27990,0,0,1
27994,0,0,0
27998,0,0,0
28001,0,1,0
28005,0,0,0
28009,0,0,0
28013,0,0,0
28016,0,0,0
28020,0,0,0
28024,0,0,0
28028,0,0,0
28031,0,0,0
28035,0,0,0
28038,0,0,0
28042,0,0,0
28045,0,0,0
28050,0,0,0
28053,0,0,0
28057,0,0,0
28060,0,0,0
28063,0,0,0
28067,0,0,0
28070,0,0,0
28073,0,0,0
28077,0,0,0
28081,0,0,0
28084,0,0,0
28089,0,0,0
28092,0,0,0
28095,0,0,0
28099,0,0,1
28102,0,0,0
28107,0,0,0
28110,0,0,0
28114,0,0,0
28117,0,0,0
28121,0,0,0
28124,0,0,0
28128,0,0,0
28131,0,0,0
28135,0,0,0
28139,0,0,0
28142,0,0,0
28145,0,0,0
28149,0,0,0
28153,0,0,1
28157,0,0,0
28161,0,0,0
28165,0,0,0
28168,0,0,0
28172,0,0,0
28177,0,0,0
28180,0,0,0
28183,0,0,0
28186,0,0,0
28190,0,0,0
28193,0,0,0
28196,0,0,0
28200,0,0,0
28203,0,0,0
28206,0,0,0
28210,0,0,0
28213,0,0,0
28216,0,0,0
28220,0,0,0
28224,0,0,0
28227,0,0,0
28231,0,0,0
28234,0,0,0
28237,0,0,0
28241,0,0,0
28244,0,0,0
28248,0,0,1
28251,0,0,0
28256,0,0,0
28259,0,0,0
28262,0,0,0
28265,0,0,0
28268,0,0,0
28272,0,0,0
28275,0,0,0
28279,0,0,0
28283,0,0,1
28287,0,0,0
28291,0,0,0
28295,0,0,0
28298,0,0,0
28302,0,0,0
28306,0,0,0
28310,0,0,1
28313,0,0,0
28317,0,0,0
28321,0,0,0
28326,0,0,0
28329,0,0,0
28332,0,0,0
28336,0,0,0
28340,0,0,0
28344,0,0,0
28348,0,0,1
28352,0,0,1
28355,0,0,0
28359,0,0,0
28363,0,0,0
28367,0,0,0
28371,0,0,0
28374,0,0,0
28378,0,0,0
28381,0,0,0
28385,0,0,0
28388,0,0,0
28392,0,0,0
28395,0,0,0
28399,0,0,0
28402,0,0,0
28406,0,0,0
28410,0,0,0
28413,0,0,0
28416,0,0,0
28420,0,0,0
28423,0,0,0
28426,0,0,0
28429,0,0,0
28434,0,0,0
28437,0,0,0
28440,0,0,0
28444,0,0,0
28447,0,0,0
28451,0,0,0
28454,0,0,0
28459,0,0,0
28463,0,0,0
28467,0,0,0
28471,0,0,0
28474,0,0,0
28477,0,0,0
28480,0,0,0
28483,0,0,0
28486,0,0,0
28491,0,0,0
28495,0,0,0
28499,0,0,0
28503,0,0,0
28507,0,0,1
28511,0,0,0
28515,0,0,0
28518,0,0,1
28522,0,0,0
28526,0,0,0
28530,0,0,0
28533,0,0,0
28537,0,0,1
28541,0,0,0
28545,0,0,0
28548,0,0,0
28551,0,0,0
28554,0,0,0
28558,0,0,0
28561,0,0,0
28565,0,0,0
28568,0,0,1
28572,0,0,0
28577,0,0,0
28581,0,0,1
28584,0,0,1
28587,0,0,0
28591,0,0,0
28594,0,0,0
28597,0,0,0
28601,0,0,0
28604,0,0,0
28608,0,0,0
28611,0,0,0
28614,0,0,0
28617,0,0,0
28620,0,0,0
28624,0,0,0
28627,0,0,0
28631,0,0,0
28634,0,0,0
28639,0,0,0
28642,0,0,0
28645,0,0,0
28649,0,0,0
28652,0,0,1
28656,0,0,0
28661,0,0,0
28665,0,0,0
28669,0,0,0
28673,0,0,0
28676,0,0,0
28681,0,0,0
28684,0,0,0
28687,0,0,0
28691,0,0,0
28695,0,0,0
28698,0,1,0
28703,0,0,0
28707,0,0,0
28710,0,0,0
